,track-name,artist-name,userid,artist-id,track-id,count
220,Love Lockdown,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,c13936c7-d288-5e0d-a27a-d5b1d42b1ecc,1256.0
221,See You In My Nightmares,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,4ec542ec-9f33-5ff9-a2cd-2aeb00beffeb,1255.0
222,Say You Will,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,e511744b-404f-5d32-a4f5-1487de3793ba,1253.0
223,Welcome To Heartbreak (Feat. Kid Cudi),Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,ce387efd-fc46-5516-8997-95bd54f19302,1249.0
224,Robocop,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,fbf7a90c-3c41-54ef-996c-55355b492acb,1249.0
225,Heartless,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,2ccbac91-dc87-52a7-9029-482a5de61625,1247.0
226,Paranoid (Feat. Mr. Hudson),Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,8f877817-d191-56b4-8621-6a04f673d8b3,1243.0
227,Amazing (Feat. Young Jeezy),Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,3e842724-8e26-5e3d-a598-d594aca382c4,1243.0
228,Pinocchio Story (Freestyle Live From Singapore),Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,418c80e0-b838-5eed-a9d5-8db2fbc07123,1243.0
229,Coldest Winter,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,91cb97b7-4f64-549b-9e32-5b69e523f886,1240.0
230,Street Lights,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,9ca72a24-00e1-5e2f-b359-d0bb0177b442,1237.0
231,Bad News,Kanye West,user_000008,164f0d73-1234-4e2c-8743-d77bf2191051,a113b8bb-5a26-53d9-8e0e-35789edbf5c0,1226.0
1573,Fight With Shattered Mirrors,Zeigeist,user_000055,896becf5-d8eb-4556-9177-15127969abde,704db0d3-d6aa-50aa-82cc-56e2f966c6ee,522.0
1574,We Are The People,Empire Of The Sun,user_000055,ac7e838c-3d95-47c2-92a9-81767ad7c217,0bd7b5e4-1605-57ab-a911-f00586aa28ee,417.0
20242,Nose Over Tail,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,21c042ad-45e9-50b6-ad00-9bc48c63647e,378.0
15204,Right Where It Belongs V.2,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,12f7d15e-8d9a-512d-b8ef-83ee0f151e9d,339.0
26943,"Path, Volume 2",Apocalyptica,user_000884,788ad31c-bf0c-4a31-83f8-b8b130d79c76,e7afd0ce-d632-573a-8e21-2c5fa21b65bb,263.0
232,Live Your Life (Feat. Rihanna),T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,b79e694a-ee9d-5854-96ec-6ccfc89b5bfd,260.0
233,56 Bars (Intro),T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,e6b048b0-27fc-5a1d-93fd-04b5f0cff278,260.0
234,My Life Your Entertainment (Feat. Usher),T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,90bf8263-414d-5ebb-979b-d40896c7f23e,259.0
235,Ready For Whatever,T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,75aa5c5a-1abc-5577-b1a5-e22db520ddd3,259.0
236,No Matter What,T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,8a40bccf-2ea1-56e6-ac88-93d04b0e744a,259.0
237,Dead And Gone (Feat. Justin Timberlake),T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,6b013efd-4aec-58e3-a737-b116c21f8416,259.0
20243,Southern Rock,Alkaline Trio,user_000672,69421e11-e4c3-4854-951b-ceab4972e38e,3caefcb0-3503-540c-a4f8-7fbb758eb683,259.0
238,"What Up, What'S Haapnin'",T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,bb2e0706-7270-5756-8813-a7af770c9bdc,257.0
239,I'M Illy,T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,e6337959-b663-5f12-af1e-59453568eb92,257.0
240,On Top Of The World (Feat. Ludacris & B.O.B.),T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,2d6ae654-7f0e-5026-8cb5-c4e3c5da3a53,257.0
241,Whatever You Like,T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,c7dc72b4-be41-5f86-9620-ecea670910db,255.0
242,Porn Star,T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,96dcc92b-1bfc-5746-950c-61bbe0fbd109,254.0
243,Every Chance I Get,T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,b3fdc42b-8105-5f47-bad0-2bb84aa5536a,251.0
244,Swing Ya Rag (Feat. Swizz Beatz),T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,a6f74e06-a2ce-53ab-9aa6-870b814d1d90,250.0
245,"Swagga Like Us (Feat. Jay-Z, Kanye West, Lil' Wayne)",T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,8f864b72-ed7c-5a9b-a755-88b00a532483,249.0
4402,Larger Than Life,Backstreet Boys,user_000144,2f569e60-0a1b-4fb9-95a4-3dc1525d1aad,21d91e8a-a7ca-5558-b123-6a6b1eca2f92,249.0
246,You Ain'T Missin' Nothing,T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,8919e23e-8d63-5ff7-bddf-74a8195a0ba5,247.0
247,Slide Show (Feat. John Legend),T.I.,user_000008,f7ba7fbe-c6bd-4ac0-bee9-c25c558d7d62,fea60d33-5f3c-5218-8975-4171042d3214,246.0
248,You Found Me,The Fray,user_000008,2ddd167f-5b8a-4372-b350-6ad50493bac0,8c376f79-d2a4-5bbf-ab83-1d1fb186e203,240.0
8341,Gotta Be Somebody,Nickelback,user_000269,bc710bcf-8815-42cf-bad2-3f1d12246aeb,54954f22-0a5a-5a15-b669-194c77f8d37d,207.0
15205,1 Ghosts I,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,caef962a-f956-5f90-b8c2-ed63e28fccee,204.0
1575,Miles Away,Madonna,user_000055,79239441-bfd5-4981-a70c-55c3f15c1287,03eddd49-371c-5a7d-9c15-307821a91efa,202.0
15206,The Persistence Of Loss,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,f6e1e311-24eb-5fe4-94c3-8b27066160a1,198.0
15207,The Frail,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,0344e1f1-e04c-5bce-8726-18992b85cfd4,195.0
15208,36 Ghosts Iv,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,1ca7fdbd-f5cc-5cbd-b140-fb2b894d5751,194.0
15209,13 Ghosts Ii,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,c851ff6c-79a5-5530-9dcb-64c221d04323,194.0
15210,6 Ghosts I,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,ad348c9a-adab-5225-8ed3-1a27aa2bd698,193.0
15211,Leaving Hope,Nine Inch Nails,user_000503,b7ffd2af-418f-4be2-bdd1-22f8b48613da,c1fa32e1-c95e-54df-a9d8-2804e55180bf,190.0
